OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
KJ750948.1.1421	155.585583339	0.0	0.0	0.0	521.0	512.636363636	266.25	608.375	424.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; Ambiguous_taxa
JQ861338.1.1490	1033.825777	0.0	0.0	0.0	10.0	370.363636364	82.375	117.625	590.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); Ambiguous_taxa; Ambiguous_taxa
JQ855585.1.1237	167.018632776	0.0	0.0	0.0	59.0	141.090909091	90.75	79.375	247.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodobacterales; D_4__Rhodobacteraceae; D_5__Amaricoccus; D_6__uncultured bacterium
JF176981.1.1332	145.559366162	0.0	0.0	0.0	77.0	199.454545455	130.25	82.0	243.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured bacterium
EU134026.1.1312	437.159787743	0.0	0.0	0.0	9.0	82.9090909091	143.75	79.25	322.0	D_0__Bacteria; D_1__Chloroflexi; D_2__Gitt-GS-136
GQ500875.1.1487	121.061994757	0.0	0.0	0.0	39.0	114.0	23.25	26.125	16.0	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula; D_6__uncultured bacterium
JF429078.1.1511	923.71275909	0.0	0.0	0.0	1.0	379.545454545	8.25	30.875	24.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
JF319217.1.1423	96.1711766211	0.0	0.0	0.0	169.0	157.363636364	222.375	167.75	335.5	D_0__Bacteria; D_1__Chloroflexi; D_2__KD4-96; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
KJ013356.1.1538	93.5258172424	0.0	0.0	0.0	73.0	24.0909090909	74.5	34.0	122.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__Gaiellaceae; D_5__Gaiella; D_6__uncultured bacterium
JQ978525.1.1497	537.712918417	0.0	0.0	0.0	24.0	415.545454545	164.625	90.5	282.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__TRA3-20; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FQ658557.1.1361	1036.77311763	0.0	0.0	0.0	103.0	704.636363636	129.125	117.75	51.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Ferruginibacter; D_6__uncultured bacterium
JF266499.1.1334	418.262547026	0.0	0.0	0.0	27.0	240.909090909	30.375	28.875	12.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Solibacteres; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Paludibaculum; D_6__uncultured bacterium
JF157802.1.1347	366.407103643	0.0	0.0	0.0	3.0	168.454545455	33.5	48.875	194.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__OM1 clade
GQ120637.1.1515	282.778691729	0.0	0.0	0.0	294.0	414.454545455	350.25	330.875	749.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ397514.1.1513	83.7393396675	0.0	0.0	0.0	25.0	34.5454545455	43.875	40.125	114.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium
HM069087.1.1508	128.62752541	0.0	0.0	0.0	6.0	60.3636363636	11.0	67.25	6.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Opitutae; D_3__Opitutales; D_4__Opitutaceae; D_5__Opitutus
FR683704.1.1469	686.040339544	0.0	0.0	0.0	74.0	453.181818182	55.0	58.0	47.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Cellvibrionales; D_4__Halieaceae
GQ396841.1.1496	771.31053719	0.0	0.0	0.0	154.0	888.363636364	297.625	216.5	434.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Terrimonas
HE818627.1.1450	96.8446262965	0.0	0.0	0.0	136.0	285.545454545	217.375	133.125	258.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured Gemmatimonadetes bacterium
KJ566474.1.925	232.181673365	0.0	0.0	0.0	7.0	59.9090909091	34.875	32.875	168.0	D_0__Archaea; D_1__Thaumarchaeota; D_2__Soil Crenarchaeotic Group(SCG)
JN391930.1.1498	173.165956924	0.0	0.0	0.0	19.0	155.363636364	51.0	33.25	32.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
FR687417.1.1494	117.092105763	0.0	0.0	0.0	2.0	61.0	56.25	50.75	8.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__uncultured; D_6__uncultured bacterium
HQ141808.1.942	178.565258902	0.0	0.0	0.0	186.0	317.454545455	213.25	432.0	165.0	D_0__Archaea; D_1__Thaumarchaeota; D_2__Soil Crenarchaeotic Group(SCG)
JN024070.1.1500	127.855588001	0.0	0.0	0.0	143.0	361.090909091	268.625	258.75	167.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium; D_6__uncultured bacterium
HM845801.1.1308	108.099834433	0.0	0.0	0.0	65.0	211.272727273	105.875	110.0	73.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Ellin6055; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ864201.1.1529	489.960506646	0.0	0.0	0.0	17.0	325.0	50.375	42.875	114.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__G55
FR691416.1.1439	205.106100485	0.0	0.0	0.0	123.0	140.363636364	148.5	112.25	361.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Methylobacteriaceae; D_5__Microvirga
KC331519.1.1500	1020.38729615	0.0	0.0	0.0	3.0	250.454545455	109.125	90.375	600.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured; Ambiguous_taxa
HM186320.1.1385	225.678485294	0.0	0.0	0.0	54.0	48.8181818182	102.375	62.75	247.0	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__0319-6A21; D_5__uncultured bacterium; D_6__uncultured bacterium
DQ499310.1.1495	182.365601628	0.0	0.0	0.0	105.0	293.727272727	91.125	92.75	108.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured; D_6__uncultured bacterium
HQ538636.1.1505	232.308559128	0.0	0.0	0.0	62.0	204.545454545	42.375	38.625	27.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__uncultured; D_6__uncultured bacterium
KF616653.1.1471	240.98453126	0.0	0.0	0.0	7.0	123.727272727	10.5	15.125	6.0	D_0__Bacteria; D_1__Proteobacteria
AM934884.1.1374	622.163162316	0.0	0.0	0.0	68.0	58.0	58.625	114.125	460.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured
HQ218550.1.1512	91.225703364	0.0	0.0	0.0	66.0	69.1818181818	16.375	15.0	13.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae
KF037812.1.1478	231.699410636	0.0	0.0	0.0	20.0	187.909090909	31.5	57.25	37.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Opitutae; D_3__Opitutales; D_4__Opitutaceae; D_5__Opitutus; D_6__uncultured bacterium
FR687420.1.1445	389.21642921	0.0	0.0	0.0	152.0	600.454545455	177.5	251.625	275.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__KF-JG30-B3; D_5__uncultured bacterium; D_6__uncultured bacterium
KF424314.1.1420	282.537960816	0.0	0.0	0.0	14.0	208.363636364	51.875	37.5	40.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Flavobacteriia; D_3__Flavobacteriales; D_4__Flavobacteriaceae; D_5__Flavobacterium
KM205483.1.1486	181.205072608	0.0	0.0	0.0	285.0	77.0909090909	156.875	78.25	158.5	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__0319-6A21
HQ597865.1.1508	437.71788032	0.0	0.0	0.0	497.0	1122.54545455	401.875	621.625	588.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
KT759329.1.1469	163.994598877	0.0	0.0	0.0	159.0	38.4545454545	42.25	30.25	29.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332
HM061738.1.1444	262.869693699	0.0	0.0	0.0	7.0	174.272727273	40.5	19.75	69.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 5; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FN546860.1.1411	104.503495288	0.0	0.0	0.0	84.0	140.181818182	34.125	47.375	38.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Phyllobacteriaceae; D_5__Mesorhizobium
HM061888.1.1473	85.4195021956	0.0	0.0	0.0	47.0	90.0909090909	165.625	91.875	142.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured Acidobacteria bacterium; D_4__uncultured Acidobacteria bacterium; D_5__uncultured Acidobacteria bacterium; D_6__uncultured Acidobacteria bacterium
JX196247.1.908	2298.76246533	0.0	0.0	0.0	282.0	489.818181818	488.75	487.125	2090.5	D_0__Archaea; D_1__Thaumarchaeota; D_2__Soil Crenarchaeotic Group(SCG)
HM186203.1.1302	177.317213791	0.0	0.0	0.0	34.0	189.0	43.375	56.625	52.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__Variibacter
JN607043.1.1377	213.085685945	0.0	0.0	0.0	25.0	25.3636363636	39.25	33.0	172.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 25; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HM445049.1.1375	327.890413017	0.0	0.0	0.0	220.0	496.545454545	283.625	296.25	662.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
EF019575.1.1392	422.443570964	0.0	0.0	0.0	33.0	273.545454545	30.375	55.5	24.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
AB096215.1.1479	107.50372163	0.0	0.0	0.0	18.0	41.8181818182	2.125	59.5	4.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Pseudomonadales; D_4__Moraxellaceae; D_5__uncultured; D_6__uncultured bacterium
GQ096763.1.1363	150.82646355	0.0	0.0	0.0	110.0	304.090909091	127.125	156.0	102.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__BIrii41; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ397089.1.1509	554.530466125	0.0	0.0	0.0	153.0	623.727272727	206.375	133.0	152.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter; D_6__uncultured bacterium
